text	score	binary	multilevel	id
Overall very good for what it 's trying to do .	0.777780	1	3	1407
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	0.500000	0	2	1408
Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	0.750000	1	3	1409
It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	0.402780	0	2	1410
A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	0.833330	1	4	1411
It proves quite compelling as an intense , brooding character study .	0.791670	1	3	1412
The Son 's Room is a triumph of gentility that earns its moments of pathos .	0.680560	1	3	1413
Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	0.708330	1	3	1414
The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	0.791670	1	3	1415
A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	0.722220	1	3	1416
One of the smartest takes on singles culture I 've seen in a long time .	0.833330	1	4	1417
There is a fabric of complex ideas here , and feelings that profoundly deepen them .	0.680560	1	3	1418
CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	0.736110	1	3	1419
The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	0.777780	1	3	1420
Holy mad maniac in a mask , Splat-Man !	0.583330	1	2	1421
Good old-fashioned slash-and-hack is back !	0.680560	1	3	1422
As unseemly as its title suggests .	0.625000	1	3	1423
The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	0.555560	1	2	1424
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	0.611110	1	3	1425
It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	0.708330	1	3	1426
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	0.750000	1	3	1427
Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	0.444440	0	2	1428
It has the ability to offend and put off everyone , but it holds you with its outrageousness .	0.569440	1	2	1429
Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	0.888890	1	4	1430
Nothing is black and white .	0.527780	1	2	1431
It 's a charming and often affecting journey .	0.888890	1	4	1432
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	0.888890	1	4	1433
A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	0.944440	1	4	1434
The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	0.666670	1	3	1435
Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	0.763890	1	3	1436
Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	0.680560	1	3	1437
Uses high comedy to evoke surprising poignance .	0.861110	1	4	1438
It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	0.833330	1	4	1439
Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	0.819440	1	4	1440
A marvel like none you 've seen .	0.791670	1	3	1441
With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	0.791670	1	3	1442
Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	0.833330	1	4	1443
should be seen at the very least for its spasms of absurdist humor .	0.541670	1	2	1444
Writer\/director Mark Romanek spotlights the underlying caste system in America .	0.583330	1	2	1445
It 's a scathing portrayal .	0.458330	0	2	1446
This is a good script , good dialogue , funny even for adults .	0.833330	1	4	1447
The characters are interesting and often very creatively constructed from figure to backstory .	0.847220	1	4	1448
The film will play equally well on both the standard and giant screens .	0.708330	1	3	1449
Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	0.694440	1	3	1450
Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	0.569440	1	2	1451
True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	0.680560	1	3	1452
Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	0.750000	1	3	1453
MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	0.750000	1	3	1454
What Time Is It There ?	0.500000	0	2	1455
is not easy .	0.416670	0	2	1456
It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	0.625000	1	3	1457
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	0.791670	1	3	1458
Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	0.569440	1	2	1459
Claude Chabrol has here a thriller without thrills , but that 's okay .	0.486110	0	2	1460
For movie lovers as well as opera lovers , Tosca is a real treat .	0.833330	1	4	1461
Unflinchingly bleak and desperate	0.347220	0	1	1462
Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	0.388890	0	1	1463
Challenging , intermittently engrossing and unflaggingly creative .	0.805560	1	4	1464
But it 's too long and too convoluted and it ends in a muddle .	0.180560	0	0	1465
The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	0.611110	1	3	1466
A painfully funny ode to bad behavior .	0.736110	1	3	1467
` Easily my choice for one of the year 's best films . '	0.944440	1	4	1468
Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	0.680560	1	3	1469
That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	0.750000	1	3	1470
The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	0.527780	1	2	1471
The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	0.736110	1	3	1472
A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	0.916670	1	4	1473
Michael Gerbosi 's script is economically packed with telling scenes .	0.833330	1	4	1474
A strangely compelling and brilliantly acted psychological drama .	0.916670	1	4	1475
Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	0.875000	1	4	1476
Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	0.569440	1	2	1477
Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	0.805560	1	4	1478
... a good , if not entirely fresh , look at war .	0.555560	1	2	1479
The film is powerful , accessible and funny .	0.833330	1	4	1480
You wo n't miss its messages , but you 'll be entertained as well .	0.527780	1	2	1481
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	0.847220	1	4	1483
The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	0.722220	1	3	1484
It 's like watching a nightmare made flesh .	0.180560	0	0	1485
It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	0.541670	1	2	1486
A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	0.861110	1	4	1487
It 's hard to imagine Alan Arkin being better than he is in this performance .	0.791670	1	3	1488
Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	0.680560	1	3	1490
... a fun little timewaster , helped especially by the cool presence of Jean Reno .	0.652780	1	3	1491
( Majidi ) makes us think twice about immigrants we see around us every day .	0.444440	0	2	1492
Though only 60 minutes long , the film is packed with information and impressions .	0.750000	1	3	1493
I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	0.569440	1	2	1494
Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	0.708330	1	3	1495
Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	0.625000	1	3	1496
There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	0.708330	1	3	1497
A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	0.833330	1	4	1498
Lovely and poignant .	0.888890	1	4	1499
Puts a human face on a land most Westerners are unfamiliar with .	0.750000	1	3	1500
I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	0.472220	0	2	1501
Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	0.763890	1	3	1502
The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	0.750000	1	3	1503
Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	0.805560	1	4	1504
We learn a lot about dying coral and see a lot of life on the reef .	0.569440	1	2	1505
If the first Men in Black was money , the second is small change .	0.166670	0	0	1506
But it still jingles in the pocket .	0.611110	1	3	1507
It 's fun lite .	0.652780	1	3	1508
Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0.250000	0	1	1509
I just loved every minute of this film .	0.930560	1	4	1510
This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	0.888890	1	4	1511
Just as moving , uplifting and funny as ever .	0.791670	1	3	1512
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	0.833330	1	4	1513
It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	0.763890	1	3	1514
A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	0.597220	1	2	1515
A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	0.888890	1	4	1516
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	0.833330	1	4	1517
An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	0.944440	1	4	1518
A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	0.819440	1	4	1519
While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	0.750000	1	3	1520
Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0.319440	0	1	1521
If you 're hard up for raunchy college humor , this is your ticket right here .	0.694440	1	3	1522
Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	1.000000	1	4	1523
Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	0.652780	1	3	1524
It 's the perfect kind of film to see when you do n't want to use your brain .	0.583330	1	2	1525
At all .	0.500000	0	2	1526
While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	0.430560	0	2	1527
Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	0.805560	1	4	1528
Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	0.388890	0	1	1529
Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	0.750000	1	3	1530
Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	0.819440	1	4	1531
Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	0.944440	1	4	1532
The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	0.722220	1	3	1533
The film is quiet , threatening and unforgettable .	0.833330	1	4	1534
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	0.763890	1	3	1535
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	0.888890	1	4	1536
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	0.666670	1	3	1537
One from the heart .	0.750000	1	3	1538
More concerned with Sade 's ideas than with his actions .	0.555560	1	2	1539
The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	0.763890	1	3	1540
An entertaining , colorful , action-filled crime story with an intimate heart .	0.791670	1	3	1541
While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	0.680560	1	3	1542
The most compelling Wiseman epic of recent years .	0.888890	1	4	1543
The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	0.666670	1	3	1544
It 's great escapist fun that recreates a place and time that will never happen again .	0.666670	1	3	1545
Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	0.736110	1	3	1546
Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	0.708330	1	3	1547
A woman 's pic directed with resonance by Ilya Chaiken .	0.791670	1	3	1548
( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	0.666670	1	3	1549
... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	0.583330	1	2	1550
It 's a beautiful madness .	0.722220	1	3	1551
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	0.597220	1	2	1552
There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	0.819440	1	4	1553
A grimly competent and stolid and earnest military courtroom drama .	0.611110	1	3	1554
Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	0.638890	1	3	1555
Very psychoanalytical -- provocatively so -- and also refreshingly literary .	0.777780	1	3	1556
A gorgeous , witty , seductive movie .	0.791670	1	3	1557
The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	0.777780	1	3	1558
On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	0.625000	1	3	1559
With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	0.722220	1	3	1560
( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	0.944440	1	4	1561
Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	0.916670	1	4	1562
Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	0.777780	1	3	1563
Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	0.652780	1	3	1564
More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	0.819440	1	4	1565
An appealingly juvenile trifle that delivers its share of laughs and smiles .	0.444440	0	2	1566
Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	0.833330	1	4	1567
The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	0.805560	1	4	1568
It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	0.722220	1	3	1569
The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	0.902780	1	4	1570
Cool ?	0.666670	1	3	1571
This movie is a snow emergency .	0.500000	0	2	1572
Like Mike is n't interested in recycling old cliches .	0.555560	1	2	1573
It wants to tweak them with a taste of tangy new humor .	0.722220	1	3	1574
Smith is careful not to make fun of these curious owners of architectural oddities .	0.555560	1	2	1575
Instead , he shows them the respect they are due .	0.861110	1	4	1576
A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	0.527780	1	2	1577
Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	0.722220	1	3	1578
Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	0.625000	1	3	1579
A solid examination of the male midlife crisis .	0.680560	1	3	1580
If you 're in the mood for a Bollywood film , here 's one for you .	0.569440	1	2	1581
As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	0.875000	1	4	1582
A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	0.500000	0	2	1583
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	0.805560	1	4	1584
Kept aloft largely by a comically adept ensemble .	0.458330	0	2	1585
The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	0.694440	1	3	1586
First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	0.791670	1	3	1587
Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	0.833330	1	4	1589
essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	0.527780	1	2	1590
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	0.833330	1	4	1591
The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	0.472220	0	2	1592
While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	0.708330	1	3	1593
Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	0.638890	1	3	1594
Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	0.805560	1	4	1595
It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	0.347220	0	1	1596
If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	0.486110	0	2	1597
Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	0.680560	1	3	1598
Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	0.791670	1	3	1599
What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	0.722220	1	3	1600
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	0.916670	1	4	1601
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	0.777780	1	3	1602
This film seems thirsty for reflection , itself taking on adolescent qualities .	0.333330	0	1	1603
Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	0.763890	1	3	1604
A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	0.888890	1	4	1605
A romantic comedy enriched by a sharp eye for manners and mores .	0.819440	1	4	1606
Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .	0.444440	0	2	1607
A delightful coming-of-age story .	0.722220	1	3	1608
One of those energetic surprises , an original that pleases almost everyone who sees it .	0.972220	1	4	1609
An exquisitely crafted and acted tale .	0.888890	1	4	1610
A taut psychological thriller that does n't waste a moment of its two-hour running time .	0.791670	1	3	1611
Jones ... does offer a brutal form of charisma .	0.652780	1	3	1612
Despite its title , Punch-Drunk Love is never heavy-handed .	0.611110	1	3	1613
The jabs it employs are short , carefully placed and dead-center .	0.763890	1	3	1614
There 's a wickedly subversive bent to the best parts of Birthday Girl .	0.611110	1	3	1615
Likely to expertly drum up repressed teenage memories in any viewer .	0.555560	1	2	1616
Blanchett 's performance confirms her power once again .	0.888890	1	4	1617
... a magnificent drama well worth tracking down .	0.861110	1	4	1618
A good piece of work more often than not .	0.666670	1	3	1619
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	0.888890	1	4	1620
What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	0.722220	1	3	1621
Smart , provocative and blisteringly funny .	0.777780	1	3	1622
Nothing is sacred in this gut-buster .	0.375000	0	1	1623
The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	0.444440	0	2	1624
A touch of humor or an unexpected plot twist always pulls it back .	0.527780	1	2	1625
Filmmakers who can deftly change moods are treasures and even marvels .	0.833330	1	4	1626
So , too , is this comedy about mild culture clashing in today 's New Delhi .	0.652780	1	3	1627
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	0.833330	1	4	1628
`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	0.861110	1	4	1629
It 's a scattershot affair , but when it hits its mark it 's brilliant .	0.611110	1	3	1630
A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	0.708330	1	3	1631
Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	0.833330	1	4	1632
A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	0.861110	1	4	1633
It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	0.722220	1	3	1634
A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	0.805560	1	4	1635
A very well-made , funny and entertaining picture .	0.972220	1	4	1636
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	0.777780	1	3	1637
Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .	0.527780	1	2	1638
Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	0.791670	1	3	1639
It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	0.791670	1	3	1640
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	0.791670	1	3	1641
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	0.875000	1	4	1642
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	0.555560	1	2	1643
The next generation of mob movie .	0.555560	1	2	1644
Part low rent Godfather .	0.277780	0	1	1645
Part Three Stooges .	0.500000	0	2	1646
Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .	0.527780	1	2	1647
A thinly veiled look at different aspects of Chinese life clashing with each other .	0.416670	0	2	1648
Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .	0.611110	1	3	1649
Which is n't to say that it 's the equal of some of its predecessors .	0.416670	0	2	1650
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	0.402780	0	2	1651
The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	0.777780	1	3	1652
A gripping movie , played with performances that are all understated and touching .	0.888890	1	4	1653
The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	0.791670	1	3	1654
The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	0.708330	1	3	1655
Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	0.805560	1	4	1656
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	0.722220	1	3	1657
His healthy sense of satire is light and fun ...	0.777780	1	3	1658
About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	0.708330	1	3	1659
This is human comedy at its most amusing , interesting and confirming .	0.777780	1	3	1660
An artful , intelligent film that stays within the confines of a well-established genre .	0.833330	1	4	1661
Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	0.722220	1	3	1662
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	0.791670	1	3	1663
The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .	0.611110	1	3	1664
This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	0.819440	1	4	1665
It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	0.638890	1	3	1666
There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	0.694440	1	3	1667
All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	0.680560	1	3	1668
An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''	0.722220	1	3	1669
A movie with a real anarchic flair .	0.680560	1	3	1670
Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .	0.291670	0	1	7332
Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	0.208330	0	1	7333
` A ' for creativity but comes across more as a sketch for a full-length comedy .	0.569440	1	2	7334
If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0.125000	0	0	7335
The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	0.388890	0	1	7336
( E ) ventually , every idea in this film is flushed down the latrine of heroism .	0.208330	0	1	7337
I am sorry that I was unable to get the full brunt of the comedy .	0.291670	0	1	7338
No telegraphing is too obvious or simplistic for this movie .	0.291670	0	1	7339
Looks and feels like a project better suited for the small screen .	0.319440	0	1	7340
In its best moments , resembles a bad high school production of Grease , without benefit of song .	0.111110	0	0	7341
Indifferently implausible popcorn programmer of a movie .	0.388890	0	1	7342
It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	0.236110	0	1	7343
His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0.208330	0	1	7344
Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	0.513890	1	2	7345
At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0.388890	0	1	7346
They should have called it Gutterball .	0.263890	0	1	7347
Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	0.694440	1	3	7348
Mom and Dad can catch some quality naptime along the way .	0.444440	0	2	7349
It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0.361110	0	1	7350
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	0.305560	0	1	7351
Less dizzying than just dizzy , the jaunt is practically over before it begins .	0.250000	0	1	7352
Slick piece of cross-promotion .	0.652780	1	3	7353
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0.097222	0	0	7354
It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	0.416670	0	2	7355
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0.138890	0	0	7356
Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .	0.236110	0	1	7357
( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0.069444	0	0	7358
It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0.277780	0	1	7359
The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	0.416670	0	2	7360
I got a headache watching this meaningless downer .	0.152780	0	0	7361
Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .	0.486110	0	2	7362
Too much of the humor falls flat .	0.263890	0	1	7363
Detox is ultimately a pointless endeavor .	0.277780	0	1	7364
Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .	0.569440	1	2	7365
The piquant story needs more dramatic meat on its bones .	0.319440	0	1	7366
